GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
-4.785196850815762,-4.576564848700399,7.31167543843408,-2.513144077206969,3.7409327368284595,-9.417400482805435,-1.8080312,0.34513646,0.16351205,-4.2601113,-1.577678,0.293482
8.335385243478836,-8.223698432192428,2.242721726449578,4.0613717357858725,-3.5452320701259876,-9.704199535357548,3.816278,-3.5405068,-2.8013349,4.286217,-4.1911793,-1.9241168
4.950413708110203,1.5258652351378479,-6.733377170959642,1.0112201280019464,2.817412713508255,11.111514327662844,1.345892,1.2181422,-0.0751136,1.3725677,1.609685,1.8520143
-5.870087736612983,0.3401882420786642,-6.793739525829445,0.6999797831310437,-1.047054509976719,-11.197194149499035,-3.301893,-0.19842564,-6.9689426,-4.2664065,0.14689104,-5.2779846
0.8129690429233626,7.97476187456132,8.221324437539185,-9.448870031862064,-5.261309199514159,2.6427616527686024,-4.301268,0.70288146,5.4162683,-5.172299,1.4012225,5.518433
-8.097217195266998,1.0548674958186919,-3.903801983796667,-3.096642177489492,-6.294558836264071,8.328540728872538,-3.260432,-1.0599238,2.9504175,-3.7967253,-1.1801287,1.2228013
5.287965886673128,-6.257556360087941,6.866962330544885,-4.6705400726230355,-8.86723692929401,-2.1366085586481143,-5.846952,-2.5953023,6.3871064,-6.086272,-2.0511572,5.246333
-8.52653040365278,-3.9062908524702307,3.5015772373775413,-3.166625494637488,8.119264388997488,2.977864913729281,2.3151019,4.8060317,-0.72056234,2.1106668,4.591839,0.45774102
-9.086976284594343,-0.3943109145007496,-4.742956134108083,-1.254644907917124,9.860101426392008,-2.3186214358651687,-2.7108746,4.1723714,-2.4577608,-4.613037,2.0733056,-2.5011346
7.520366203267783,4.345919361671147,-3.6731827753226365,3.4661664113727553,9.862951240852976,0.23717475345097813,3.9172761,5.118666,-2.1924644,4.3131146,5.7176895,-1.3538036
1.316199817080255,-6.193199496349385,8.386964893444594,3.888843500488856,2.626496854553697,7.41554642203746,-2.066698,0.336249,3.3181717,-2.436672,0.34957415,3.739822
8.436330882118106,-5.371390913180131,-1.8695644888904124,-2.9064593161466976,-10.649637653229087,2.888567771521611,4.055486,-8.575973,0.25216448,1.3399317,-8.140627,1.0544246
-5.532584341666259,3.2843098419758667,6.741662158181424,7.170596496959483,-2.1731776158627936,3.5950169720743776,0.19600694,-0.590682,3.5754478,-2.0151098,0.62307006,4.2075214
-2.9856711795403243,8.738638678709677,4.349276929585552,-3.5606654898972696,1.44903333678239,7.5826657944305245,-4.523598,5.57475,7.3875217,-3.7874053,5.47613,5.707146
2.756399641155428,-8.44735493993922,1.3941683300064642,7.498101467378895,-4.69207527111574,4.6240443566068,4.7667427,-9.229534,4.653494,3.571258,-10.305198,3.7200131
-1.7696787031357855,-8.332460901889807,-3.095876767894848,9.000543609097132,-4.159903082684674,1.1106015586547515,4.5482283,-6.7133555,-1.5475733,2.4535253,-5.2795253,-0.506028
8.322534883631562,-7.901823368337031,3.1249264856074803,-4.925523922922706,-10.512002812782338,-2.4092022985446935,-1.2024578,-7.959015,0.95988286,-2.9553497,-6.911245,0.7443574
-9.064865333608893,-4.240098327522785,-3.2624372765915193,0.9153348524955736,5.3969344673285224,8.58518560566718,0.334825,1.2110562,0.60200477,-1.4266527,-0.01882052,1.8450311
1.469329383593904,8.259472761449475,0.12578178331001066,6.755628545984989,5.124139761613035,-2.2112443911356165,2.8155513,5.631617,-0.6507666,1.8169869,5.2056017,-1.2670618
9.508839838659405,-5.656774928563808,-4.53801027408821,-7.668227088536586,-3.2127237182914548,-1.66050825204784,2.3708673,-4.4963,-1.0347512,-4.841815,-2.971132,-0.84195375
7.533209504749367,4.635169718340594,-0.8956500049322185,0.575135782395329,2.9922853144541,-9.308124197704428,3.0490875,1.2186819,-3.9325783,1.3918144,1.6520808,-4.0288734
9.949020514508893,-3.115214775375772,-3.043007291383297,4.474203342974272,9.092562353775902,-2.2271333433776968,5.5173874,1.9301715,-2.209744,2.981537,3.7045085,-0.45392904
-1.5900246257903201,10.878277011697788,2.09858275359087,1.5792578881190285,-8.49170303181001,2.637441672845155,1.5779393,0.823831,1.570676,0.3520411,-0.8063959,2.0423286
-8.630881455147868,-4.384870126793916,-6.496113805161651,1.074404291955307,8.368494296981224,-5.566459927600101,-3.021939,2.9927664,-3.4091854,-4.7961245,-0.27886164,-2.9736943
3.7305940273184124,3.8535678199007006,-9.008980293677176,9.41829551508089,5.41562760961394,0.05832986361842631,6.091572,2.955001,-3.646432,3.4648137,3.599171,-3.3647587
-6.698910560553883,4.371366530907958,-8.091200716020317,-3.6024320547757456,-7.719245535481046,2.1280431100528565,-4.5011425,-0.6379461,-2.4698942,-4.694789,-2.3290684,-1.5636277
6.8827601485764,-4.979192745599287,-4.799781650524148,2.054802810494728,-3.992737198330355,-7.646903480398508,3.4910994,-6.745962,-5.0630317,3.4806333,-5.214179,-4.1630106
-7.596332179001165,4.537491225478706,-6.299890531228593,4.9395856645591705,6.97931318976496,4.238764021484478,-1.1189632,3.308693,0.5910305,-1.465639,2.9201639,0.75821555
8.483258593968696,-3.055073218252633,-7.133579213592558,2.462580364755835,-7.814432894225362,-0.7874375566646268,-5.674921,-0.22665343,-3.0524836,-8.189189,-0.9397984,-1.8054469
-0.48880333064893755,-0.1582401694120566,-8.567123520745898,2.328197725184122,-2.8178835278484606,-10.714160155249607,0.4600823,-2.7155347,-8.221207,0.40843034,-1.255004,-7.967335
4.072219858141445,-0.42286915102460787,-8.945852480492427,-5.388303211205828,-3.2274538145056506,7.630269010187707,1.1649349,-1.695686,-1.6226562,-2.7782414,-1.3264298,0.27050158
-9.478137154908795,5.057888861849924,-0.4901858568494408,-7.362564403791133,0.3801188065805725,-7.816783572328653,-5.834804,2.3823438,-1.7420013,-6.778821,0.3867953,-1.4243642
2.6496841118738703,-5.387776406386308,5.764530074083375,-6.160089902985723,-4.510216120080559,-4.009661213210145,-0.35544685,-3.0596464,3.320245,-2.7788785,-6.2114124,1.951232
-4.501030475307542,-7.0643260696414965,0.06696235617026797,-3.6663010110652916,-4.928259875977031,6.351284915213752,-2.4934237,-7.2916737,2.1089776,-4.2669396,-6.014403,3.4361982
4.379191877402683,5.878427136559588,-4.819972984886885,5.634885310728304,4.284750022788851,8.52471580881378,-0.49540013,2.2336705,1.7238874,-2.0835605,0.88097614,2.636432
-5.600973875305716,2.6009839844626446,6.488713983376104,-3.9502573306830553,4.236110598480391,-8.37989833879688,-2.3916261,2.3609388,-0.09045056,-4.599975,0.86607355,-0.8025423
-4.424816283866787,4.351047771317492,8.159844792967982,2.499317682363045,-8.30481705007192,6.707279718848576,-1.7400167,-0.5496489,4.932731,-1.633431,-1.5172886,5.049028
4.227132477434088,8.510835334078191,-3.352340782048839,0.01281792296829762,-0.46955584980746484,8.542100728110302,2.026356,2.1765702,1.8149685,0.5920678,1.2525442,3.6972818
-2.5414679960235094,-4.4185295533330375,-8.251325374905164,11.013727633890483,0.5556749569182168,-2.2634917207681435,-3.579242,-1.3429495,-2.6827185,-3.7107074,-2.2072563,-1.998544
3.7684385884652456,7.624933763147537,-2.3767451095878505,-5.332391541237205,9.69041519611723,-4.460739953700288,-1.4524604,4.8246922,-2.7306538,-0.9648993,3.6223702,-2.660791
0.25805114947554375,9.475498910015906,2.911761644969555,9.720801363411157,-1.5933140437363624,-4.6226080128569915,3.9946055,4.7822814,-0.60302746,2.2176178,2.1777422,0.6217142
6.711372829013687,7.868778926787189,0.30514032868799645,-0.6367077511373432,8.634385354959194,-2.4784166382433317,3.5287883,-2.5766597,4.655461,4.824388,-3.2490945,4.9546833
-0.7245640752291238,-4.560764413120433,9.852327025322417,9.306060810672099,-4.294689634864965,4.675448566194425,1.6975709,-3.7765112,5.3234105,1.0323539,-4.7461147,5.5720143
5.833274739244766,-6.904459424401098,0.07033784220348555,3.7538239338368675,-2.1103071146737906,-7.674390769361822,5.477632,-5.569998,-2.9151683,3.6562366,-4.7722917,-2.37775
-1.8801000358078046,-1.8360612457409022,11.372264896318987,-9.879200762440915,3.8280112608886063,-0.8782080596836894,-5.7477417,0.7014067,4.7785425,-5.7116113,1.0583552,4.347393
3.637098816255043,-7.259968220000035,2.347591995217704,-8.773111523538473,-7.128742392563681,-0.13850319717798099,-0.88113993,-10.469199,3.1648395,-4.59325,-8.552128,2.207302
-4.510564901060307,-3.0672527009574533,-9.471902289333189,-7.936707594697571,1.5148601736574385,3.4893863119162774,-3.1786032,-1.5441073,-4.1579843,-6.269381,-0.9256877,-2.3251016
2.845026733093548,-8.807684454481949,0.894560359560662,-11.530531849152384,2.2325829352213944,-2.4294092117146016,-3.0605268,-3.2066348,-4.1116815,-5.078166,-1.9674336,-3.087339
2.645243001609317,7.241691606537115,-4.123199905682419,9.200701484126743,2.996722027422444,-6.177564354982343,-5.281572,0.20156643,5.990694,-3.5201283,-1.3606089,5.6043596
-3.1808424446364163,-10.021021670440101,-0.991191539989676,1.0798818222698516,-1.5104878514277051,-9.271657569372444,-2.459977,-4.3037233,-4.8367953,-2.4087288,-3.6969893,-4.05404
0.3065090842449618,-8.143574129818862,-1.1862770387421964,-5.592889301999891,-6.730096710574995,-6.171470318989358,-1.0562344,6.455913,3.3357685,0.24089663,6.43718,0.99216455
-3.833430645835643,-9.449721568858891,1.5732483532470556,-0.120437359331512,-9.458288308091904,-2.2982030436084133,-2.4914372,-7.7571664,-2.2054672,-3.9929485,-5.873997,-0.79098225
-4.923682736376111,-5.276770099317836,7.026135282635584,7.470192978943386,-1.05802629849865,-3.371305932528652,2.101637,-3.3934557,-0.7376967,-1.7927955,-1.734927,2.5045311
2.380907392363724,-6.541816887556772,-9.36209451345087,2.685237211565189,-1.9309308794560778,-10.807173303831163,0.60250586,-1.8462194,-7.52424,2.5038512,-4.1042337,-7.498267
-4.841429562256241,-6.435020911109723,-0.438146369219869,-4.350606225764476,-6.47714979874137,-2.231994107011909,-2.045456,-9.682982,-3.431141,-4.764822,-8.112985,1.7728068
-5.368584815838498,3.5816774716251842,-6.804004410853104,1.1495647748563873,-0.7105586760124679,-8.268743132032615,-2.8841097,0.08224567,-8.187494,-3.2034707,1.6615274,-7.165609
-10.711159218915004,-0.9758555833645097,1.2779664148889411,-6.070311313699728,7.630785045308515,-3.282920520966973,-6.5952234,2.0646923,0.110303015,-7.617663,0.68130106,0.6707595
5.08271288945391,5.297221413153004,-4.4918437063002745,4.860842499424115,5.425324010177135,4.576549609858074,2.6784787,0.53555554,-0.39585748,1.9052237,3.513803,0.5419213
-4.4052219213120605,4.893172175915973,8.451527684505834,-0.20158786236164725,-8.872266694882331,0.4958228703993273,-1.8897488,-2.4192417,2.820109,-0.906524,-1.4731872,3.2017312
-2.36072025350944,8.433628059465454,3.0557719061149586,1.1203498956668745,7.646498389811302,-8.125250432291022,1.7172436,2.6995893,-2.0439358,0.043424904,2.4543078,-3.3621266
7.970230012265254,-6.71727917274879,3.452347018270616,-6.36345449331982,3.732370068733283,3.4134729959533594,2.7993674,0.46045446,1.3754225,0.8010822,0.0033957148,2.840515
5.939656551262045,6.903737829718662,5.293401790173167,-3.761176051408695,7.92042999406031,-2.171258984136567,1.0191268,4.787247,1.2771761,-0.65012324,5.0511994,1.9742131
-5.510799709806038,-1.366046223840545,5.900949588184209,4.819038689382013,-3.9709891841727285,6.658191433371671,-0.85083306,-1.2372122,3.4370434,-2.0772297,-2.033467,4.3822603
3.8847268612711856,-5.100770657157032,8.14020228642971,6.712489278273942,0.6816926881838505,8.22163772344091,6.2810807,-1.9943713,2.038669,5.324279,0.089634486,3.71056
-1.9028648208440682,-0.3148282062873452,9.171880941802678,2.7375438603038384,-3.2552342396458416,8.866152775128604,-1.1493711,-0.5111183,4.620492,-1.8878477,-1.30853,5.3040094
-5.465617168595024,7.476623525655831,0.05121745994476019,-7.039346487575246,7.326287463281468,-2.8555775536213295,-0.2797234,-1.4087404,-7.8630643,0.7170851,-1.4498277,-7.0754566
-0.8795817225401181,3.95382904837027,9.5027885426004,-1.2348172080506543,9.284400574475118,-3.913543682839754,-1.7166435,5.1408024,1.8062363,-2.0270665,4.8869023,2.3626642
-0.9214856708086806,-1.145881112593584,-11.393199601977381,5.607852656122522,-8.11271435667765,3.088296880241231,-4.9352593,-0.16034104,-2.5162838,-5.4674196,-2.2594125,-1.8978537
-4.133131861043297,9.012130093999026,-3.4527486914608936,-0.1332250438024597,8.209606919654947,-8.3936159617369,-1.4941835,6.441496,-3.1735535,-0.98700255,3.5443683,-4.051973
5.315688509540941,4.086616968325275,-4.435572462858635,-5.17978317398439,2.45538875058228,8.18307498462888,2.3127685,0.47748134,1.3947221,1.422253,1.6132993,0.83423334
-7.338641492119853,-1.079659673899394,3.5311543900545845,-4.980957653137801,-3.373949794046197,6.348328648098265,-0.032324594,0.89470357,-6.393101,0.09855446,2.3402686,-5.8039093
-5.17978317398439,2.45538875058228,8.18307498462888,6.350893405879604,8.17661478199336,2.807085775200892,2.8101346,7.625234,0.07344627,1.7778817,6.9862475,1.9252605
4.122180201088522,9.292596194282776,0.84899773244372,3.345071570776764,-0.6078242069520745,-10.215278990384471,4.263744,4.289506,-3.832956,1.6492068,3.0675986,-4.8476315
-9.154723270793355,-6.847072970271351,1.6685916033705275,3.2054670963939453,7.6216241302898,-2.395079774605948,-5.2492566,-1.5583476,-5.179511,-6.780584,1.1093477,-2.0805492
4.1417803190756874,-7.830900274483212,-6.69466324975931,1.2349076544719482,9.858047119969102,-0.6962085081622162,-4.836085,0.6353725,-4.3480535,-6.02259,0.0193037,-3.0266972
-0.01663083695157513,-6.717661789898584,5.081150140919732,-6.711504480401342,2.31148044077884,-9.509109839444047,-1.2649336,-3.6078029,-0.7445714,-2.5626109,-2.9682682,0.12091407
-7.35664208097589,-2.7886598150695807,3.8818236203804832,4.489889368616807,2.0101776091375037,6.760517417082565,-2.4706976,-0.47196376,4.650867,-1.484978,0.08495424,6.2875915
-2.972960115802941,10.43775546636763,0.05772566625519213,1.4735228990544624,-8.957834324859583,-0.7891077180111126,0.8606675,-9.680478,2.6726284,-1.7559195,-8.785639,2.360729
-2.741888489763474,6.97540452533347,-3.2420954987079993,-5.090306814161574,10.171238167301894,0.3634647037348394,-3.655762,5.869716,-0.27117956,-3.9212565,5.09888,-0.7628902
7.437213930733342,-4.710078043144613,3.023526562530712,-4.934804981856271,-1.3413998311246513,-7.547998251810444,1.9701568,-3.759771,-1.4088783,0.50196916,-3.4805412,0.29962435
2.7298252944495807,3.922914855010768,-7.538985274831191,9.508534956991292,-1.0343885133158173,-2.7418163699088707,5.2559752,0.027582902,-4.0115957,3.2783694,0.8739228,-3.9307172
8.987001494337795,5.180187672006626,1.8307849271279302,1.0329712468933492,9.931648803159282,-5.257724550698119,-3.2023425,5.01794,0.5979251,-2.4430935,3.610418,0.64181155
-2.4709216996280023,5.605381867936627,-9.923003162091607,-0.9451487438836519,-9.078863624403944,1.612226880476299,-1.381359,-3.0843778,-1.7175856,-1.8488611,-2.5940585,-1.386507
-8.181500341005895,-1.0295645779931695,7.954520284822196,-6.690962329330139,-4.698398614749088,-4.525260189822699,-0.021046136,-6.1134152,-4.7928076,0.45132565,-3.2847314,-4.914027
-5.164767493090652,-5.45784055981561,-5.77940482267701,4.572966388549544,4.57788733941258,9.146368052543819,-5.9837675,1.2837863,-2.6366506,-7.495234,-0.21555023,-2.2166028
5.821690336004089,-2.822127760039132,9.900543910813234,-5.203395930011817,-6.324600697974206,-5.592148989303914,-7.6612334,-1.2425046,2.8850677,-8.23899,-2.2281916,1.5230229
1.1357711230002003,6.8891223639196815,-5.456954010402647,-7.345864870591734,4.911382202292588,-5.977542694312817,-2.5097332,5.2507987,-3.383441,-2.8119395,3.9950943,-4.7626286
-7.369927515312945,-1.788651218984482,8.15151276689474,-3.956061438361236,8.563160844874513,3.597289059890602,0.15340321,-2.5842023,-0.8909499,0.19816482,-0.38247356,1.2329904
0.5925701468237751,8.30593753173656,-7.6857187896846755,-5.592889301999891,-6.730096710574995,-6.171470318989358,2.700042,-1.4247699,-1.2879559,1.4201986,-0.47795963,2.5190678
0.7533890862639351,-4.586343521047272,-10.038724235051681,-1.4955502461713808,-2.4456167516583576,-9.486819344666582,0.038678214,-4.0942793,-7.2824907,0.44236034,-3.5087924,-7.151681
-4.398641206431448,8.281529388321758,-0.6881731521819362,6.559231937407297,3.0515986814247964,-4.817703270223391,-9.404458,1.0507252,3.2564464,-9.403485,-2.0456223,0.5936842
-5.308521524613051,1.3203389053805579,8.002033952753866,6.288036309859818,-3.259989165490911,9.549447687893243,-1.7038555,0.02949208,5.6468234,-1.9911332,-1.1124275,5.9674892
-4.382061538459082,9.537762772988872,2.0150546484758496,-10.290973827576433,1.0707622693077217,5.267462157714447,-3.877912,2.9958017,7.480594,-5.2472696,3.165891,6.6015353
5.723659813781794,-5.539699936883083,-5.585526513039621,-0.7471679025235066,10.11362545667165,5.581420020671312,3.2255776,0.6458926,-1.522238,1.0289456,1.7928317,1.7629049
-5.503503026813268,7.382269900188184,4.525404558633989,6.306869114994877,7.555684922652212,-5.181864866506409,-0.6503907,6.5494776,0.7924093,0.38274086,4.9256344,-0.32059005
-3.317257750637735,-7.225026739979222,-2.0015180516936835,-11.314246078259332,1.9282909926259724,-0.7465357789473809,-5.8395095,-1.5573324,-3.378962,-7.149611,-1.9076961,-1.2380426
-7.861765030665291,1.5323684363387506,-0.28662451519878085,7.796276141692542,1.3982555836026185,6.035182802856079,-2.3267145,3.4352016,6.6240273,-5.1506777,1.8691622,5.1791153
5.395415351110286,5.010551556394521,8.204380789171871,-7.89842334824711,-2.9249009837660105,-3.6820951215121505,-1.0391285,1.029294,1.6923796,-1.9866619,0.39870608,1.7402316
-6.01062818719233,-2.0412284125954003,-6.447035178238579,-5.294040381989727,1.9795838814210507,6.3925886994446195,-4.089405,-3.592684,4.8140106,-2.0926282,-3.1984763,5.3078885
-8.527989463701484,-0.2009167079323748,2.02551763303501,4.024719845443601,-8.306379622192493,-5.752568747652148,0.140613,-5.845603,-2.9099777,-4.1801343,-1.9260191,-1.1625521
-3.026679157177999,4.629608192553596,7.617126877856774,1.5493329374828406,6.836048885888804,8.895726405328322,2.7187307,-4.3003607,0.39313558,1.3615692,-4.851707,1.7879455
10.682218354958259,-4.011202134434506,0.21658119506916496,2.1693438902273288,-11.489532819399372,1.6043508383815228,6.2575836,-6.306675,0.54638445,4.3770804,-6.568548,2.0845208
-9.321228245209918,-1.8874709304008608,-1.515326851122228,6.351249819160327,5.68273669436511,8.294892983713423,2.1880105,-0.38747784,4.8897033,-0.11003341,0.57653815,6.113954
0.9633000499341551,9.673865920117322,6.555564910547721,1.9615361439773467,0.35042135187363893,8.050640822409793,0.10386867,2.223871,5.7114153,-1.4847624,2.6652377,6.574475
-7.2445846299790215,-2.0851344817383914,-7.343105143980148,7.998789333762368,-1.6723321838472618,-3.467446642656048,0.42234755,-1.7176278,-3.1321542,-2.6849718,-0.76653194,-2.6005313
4.690732490731607,-8.616592292547816,2.445039804488367,-7.832969293510943,-6.1013356793616405,-2.050027031941402,0.24559636,-9.313267,1.6236002,-3.9578683,-7.983741,0.9060105
