GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
-4.019135130863353,1.2246246089016917,-2.7105068469074913,11.508765780798656,2.2139990704425156,3.971661625713399,-1.8831508,3.6334739,-1.0428499,9.418848,0.7129112,2.2637856
-3.811782500607743,-2.412501656963162,-2.156420627616648,11.917026310841491,-4.643447050550808,1.4560341101644592,-1.0861442,-1.9937009,-2.3841782,9.341385,2.930753,-1.3276044
-3.8428560443547637,-1.6909458538491582,-2.7153562458205,10.85970099648104,-4.284292656804732,-0.3494839579257167,-3.3684282,-0.2828598,-2.3918931,9.975276,-1.8179743,0.037180297
-2.425522129803676,-2.3197706729895664,3.7061444146943567,9.864261372876197,-1.2035893069421095,1.7915990893130198,-0.3815398,1.7402152,-1.5450487,9.70468,-0.046078246,-0.4208695
3.4957558620792772,-3.448915816434494,0.9405693190224502,11.922150133391959,1.8292618999909747,-1.5967900439561036,0.97135794,-0.6500269,-3.3163905,9.233914,2.605143,-1.9746323
2.9135564158091123,0.8980450337337724,-3.962916114338489,8.495482842290258,0.4393684460402306,1.224147157982331,1.5342591,4.3839707,-1.7374678,7.9164495,2.8539677,-0.8439908
-3.266637984936981,0.18931094107365096,-3.7806398457082198,8.984907056859297,0.31061050580819843,-0.4646221773689973,-1.5657568,1.4045194,-4.373734,8.126435,-2.131733,-2.5859554
0.35400334803254174,3.4725706076155043,3.5799350559342047,11.482505002306226,-4.243579869276951,-2.3629053770252817,-2.5106905,2.9169507,1.519007,9.266877,2.191386,2.517476
-4.473195381645371,0.5827469236347189,-2.1566012845727403,9.050819944610385,-1.4218834411045487,-2.8902690286283717,-1.6209953,1.0577362,0.8190194,10.403351,-1.7557038,-1.0881608
2.4733380451898896,-2.9268441867847805,3.211881383317322,10.68993762691898,-2.2789149799604056,-4.326625776636862,-1.6987716,0.3696086,1.5656503,10.227909,-0.0757414,-0.28447777
-4.258543559410961,-1.9509822827637537,1.7488495889988254,10.011087458304836,-1.7191888617468858,4.408020123244974,-2.3299983,6.701915,-1.5763958,7.1684556,3.9509866,1.6272879
-4.4292630701900055,-0.19219889180650435,-2.311858179266054,10.257887306075649,-0.614633001122801,4.830325849837067,-2.465587,4.5223765,-1.5210915,8.048332,-2.0290637,0.8754171
3.9872380346476217,2.304171699356499,-1.947492139892728,9.430545828865228,1.6573462870660394,4.715966770928114,0.38013965,6.776032,-2.9573784,7.4567833,3.9478128,1.7354228
0.6262528366750513,-2.9467476764182,3.9905495255766965,10.508533774220666,2.2157027662554434,1.4964696690582402,-0.78118813,1.1256161,-0.9520965,10.406488,1.0714501,0.4121926
4.1458541029791105,-2.6396550072869465,-0.9187574213666136,10.174418434136362,-1.2735575289331205,-4.6664772282658,1.0593066,-2.2530425,-2.0094843,8.839038,3.4201388,-0.47573462
-2.9684016489557274,1.762133236213172,3.61710908161612,9.319130286180446,4.31418212574285,-1.3074901133253238,0.7596857,1.6407413,0.81778026,9.262733,4.4256644,0.32862654
-1.4624805792272564,4.280474502374593,2.1304198154129366,10.207558383844965,-2.0941489071576718,0.8522259637328151,-1.4978039,6.3206797,2.7725453,7.7599297,1.9776204,1.2265224
1.5322863821314883,-4.695896322956367,0.7750201075967432,8.99440102483041,3.7562153697584133,-2.350521038706252,0.05953744,0.8692892,-3.033388,7.6350856,5.120311,-0.19823284
-0.9762721496128597,-4.596738098186233,-1.7078909644861722,9.063449694009764,4.510476693692078,-2.0846680731042233,1.3264962,-4.43034,-1.4313339,10.356057,2.8525448,-4.2492857
3.4986109769849447,-3.321753091000195,1.3136504992390872,11.894055867285662,-2.0772098383567115,-4.433160005969085,0.07571563,-2.4005213,-0.18741305,10.959395,0.56350666,-1.7419837
-4.305997763223802,-2.0141340485742547,-1.5497249102616557,10.525859315382268,0.44949321120555447,2.6502709885584386,0.15377039,2.3672519,-1.7942418,9.598423,1.0158249,-0.6850717
0.875633676557776,4.922158762555366,0.07495852638184121,8.39009178684184,3.854763857181567,2.9238358233819906,-2.8447227,10.759005,-1.4952154,4.6943917,3.5674405,1.0776321
3.9756972800789994,-2.3651281417187993,-1.8973665988475255,11.958707075492503,-4.522297815796868,-1.8946874272552288,-1.0014886,-0.32774124,-2.160295,10.783992,-3.237752,-0.77783227
4.2367899616409765,2.6068889390088765,-0.5037269901558068,8.890232431809807,0.2936113495717419,1.527585235301311,-1.2165469,4.265513,-4.4221783,6.772658,3.0553832,1.6178509
4.580427610162997,-1.4342131215741347,-1.4009695321316153,10.8603621334765,2.156115547657201,4.381699613586719,1.5455778,3.6334493,-2.8082747,8.483351,3.0659351,1.4835894
-0.7103163467414901,4.8596844730944975,0.937506005056012,11.192369660957471,0.8743526861409234,-4.701412867164672,-3.3001788,4.728975,-1.1177198,7.4611387,3.735882,-0.9383157
-3.701566512066106,-1.8805597673246393,-2.7860187218090724,11.65841735791256,0.5314627335743974,4.139543082875552,-2.9560628,4.0790787,-2.848103,8.473575,0.41564128,0.17676935
1.779064820592417,1.837709193750125,-4.296248745514712,10.48470517807257,4.3344476276761075,2.492356945827556,1.0669854,3.218195,-3.194328,8.653802,3.3655584,2.1899848
-2.9438804903160802,1.9210258936934663,-3.555731594833273,11.37768768567543,-2.0514398710625867,-4.395799233746676,-3.2503004,2.3022294,-2.9095967,7.723197,0.58531165,-1.9695787
3.527021585758236,-2.5515519812225174,-2.459614038973372,9.75718461203683,1.158564833682214,-2.2512354394758924,0.62525356,-0.4631006,-6.392768,8.492269,5.3440785,-2.2314446
-3.4967663079218285,2.0887115078518255,-2.8999844180184997,10.86193858850659,2.587945459655665,3.6565985707181903,-1.062938,3.8776472,-0.72291505,8.200614,2.1810343,1.5048724
3.6892507205192038,-1.3286086881390946,-3.1022940020168708,11.497264941612332,1.4959141140170653,-4.746939684411064,-3.7103677,1.1692543,-2.4513345,10.968911,-1.7316096,1.9143164
-0.28476693389704755,-0.09218752213287248,-4.991032884496142,8.582515602490137,1.0283085406211632,-1.244590898280819,-1.6110797,0.9060654,-6.49432,8.460473,-1.2408897,-4.1084437
2.0695971655294136,-0.214911971071666,-4.546491000444487,9.838194422487406,-2.726080038494037,-1.632851210115244,1.0020667,1.1596296,-1.9593033,9.009893,0.9019612,-1.0061004
-4.406622973556605,2.3515390094118565,-0.22789966243383197,10.754422617711437,-3.426058013062752,0.1768825387158088,-2.8225749,1.9436077,-2.7295058,9.218618,-1.0758785,0.88240683
1.591710311094133,-3.2365289211210713,3.462851257028446,8.323386779006576,-3.5716544450665277,-2.6150484339016917,1.6364825,-0.9110293,0.107908554,8.705229,3.625748,-2.780634
-2.6866492931921933,-4.216671436907946,0.039969595376499197,8.376661752452918,-2.0747256788706485,-2.7888564757716057,-3.8128467,0.22561951,2.8224401,8.448452,1.4572327,-3.4668355
2.4958375102190073,3.35029826489734,-2.747052358221382,8.772990748541183,2.5426588619505317,1.9334302325451747,-0.19961998,6.145372,-0.41591695,7.390142,0.18804899,-1.253999
-3.12636456601234,1.451823262672468,3.6218853949767027,8.957646744393802,-1.9389007873188455,2.079205855974735,-2.4233916,3.8577332,-0.46930265,8.369587,1.1072663,0.03858099
-2.1581267219046203,2.122147420628712,3.9798215258124476,10.251521004201587,1.1398079653770377,-3.787392331702798,-0.23688857,2.6662824,1.1835023,9.489766,1.8036532,1.020835
2.0974654312486933,4.223000580079946,-1.6634015947332674,10.07676316009063,0.007491474934019997,-0.27443337642574955,1.4358054,1.1322931,1.0612932,10.708772,2.318021,-0.6921309
-1.3101963558139893,-2.2778729961940503,-4.25378421201895,9.6988057734467,4.8916698594474575,0.24679913365956713,-1.9370445,2.1410964,-2.9024289,8.558067,0.3026235,-1.7135074
2.133599636268707,4.317054801800601,-1.3456561337743111,8.831175550478596,-2.235558964992841,4.062622633512849,-3.192349,6.695726,-2.1456802,6.7439365,2.7958632,-0.17121314
0.13011660572830896,4.777811524030465,1.4681916461264297,9.916149750108358,4.466775679348031,-0.7321388591390586,0.864555,4.9003677,-1.548311,7.981263,3.1128414,1.3784641
3.243256552499592,3.802570571574666,0.14745841062068726,10.346657318615764,-0.3535071683481312,4.793906013875097,3.3296416,-0.8225645,1.3436531,10.642258,3.0104537,-2.0122151
-0.33295237302703595,-2.0957668011424873,4.527350685834339,10.880896697653041,4.130410286951801,-1.9061588579744515,1.6096559,0.3022257,0.51659316,10.189083,1.705518,-2.3139458
3.226724120029326,-3.819258779394172,0.038907958588315715,9.039004455069048,2.132842610834021,-1.1990314451221298,1.0170298,-0.2814632,-5.892957,6.086997,4.5901628,-0.34560934
-0.8053927582622669,-0.7865275266644833,4.871623646664196,11.671945249820409,-4.6463014905958735,1.8003576255990572,-0.60138416,1.8042613,1.64713,11.034841,-0.9457768,1.5625261
2.1514619497592986,-4.294506740368018,1.3886768290972467,8.452621754853611,-3.880151204086071,-3.1528834785596107,-1.8262835,-2.4577796,-1.6072488,8.081755,0.83065134,-0.40215942
-2.0633419291230877,-1.4031038781004643,-4.332888135041343,10.930240977987781,-4.508854117567996,0.860594075066889,-1.4111689,2.2789946,-3.26391,9.641727,-1.31706,-0.90242
1.5297636164919315,-4.735869462062113,0.4810028232402005,9.298909656440223,-4.807065944339903,0.9307613504927886,-1.5600545,0.44594058,-4.639586,9.669536,-1.4890661,-0.3685097
1.5127763026624905,4.141418934628823,-2.35799852968586,8.743007796174762,4.007195839862588,1.3051670095186816,-3.4113529,1.7160351,1.5330796,9.315563,1.8167323,-0.8352149
-1.506030094898084,-4.7446424901544395,-0.46929840600874495,10.560354854169333,0.5710181375039033,-0.7987132868220339,0.5302091,-2.3001642,-4.323088,9.107947,0.77113706,-1.416372
0.1860962672098025,-4.94435181599521,-0.7202453047368357,8.235229240235311,-2.6115426240572353,-3.142550026407501,-3.7639546,5.4368477,0.06314533,9.00294,1.9089495,2.8219945
-1.8575863359027034,-4.5791029722857655,0.7623575105363883,10.318310841721303,-0.06186273359167161,-4.858256383935997,-3.784144,-3.460304,-0.14090775,11.455514,1.1622835,-4.382281
-2.444142264282339,-2.6194167067995355,3.4878108761927273,10.07241437687308,4.519878351580559,-0.6401642066632882,3.8787763,-1.3138304,-1.6267948,8.927614,1.5783368,1.3801116
1.0203821700477862,-2.8036173658789205,-4.0122998258842415,11.666743413657562,1.1879534575601383,-0.8542470678865755,0.57604986,-0.99116373,-5.3032913,9.549684,1.8830945,-2.1331093
-3.001582806580692,-3.9895753678532753,-0.2716413802379531,8.064794267281009,-2.680395557340429,-3.9905527284819104,-1.3174138,2.5171392,-0.3951891,9.485996,0.18209751,0.25428203
-2.8623665808549186,1.9096417864043072,-3.627688768957928,9.377877822754334,0.6860243293699051,-0.4240392101874541,-0.45284277,2.6024244,-7.07545,5.4881454,-1.3530774,-1.701299
-4.944595541316074,-0.45048449638874144,0.5899480072943625,10.831178333409326,-2.9500204042379687,3.708371847949608,-4.6599455,2.6775835,-2.056144,9.176823,-1.3613485,0.4630008
2.952846942954018,3.077467564306979,-2.6095762725250204,8.606461810663951,2.8251787190972872,3.1532619992472317,2.6383226,5.0089746,1.5021502,5.891516,6.0681796,1.1450039
-2.0559357564814733,2.283664210063133,3.944363819540191,10.713423090736924,-0.11339945280069631,-4.990926420443627,-3.0518057,1.1192415,1.5924137,9.125097,1.9795347,-0.6835117
-1.272542642882596,4.546134309614451,1.6472091734177892,9.275603716359068,0.49955161144141924,3.4094889527710914,0.62036,3.4349024,-2.1895952,8.709747,0.4861726,0.5126006
3.629359956610479,-3.05881060012458,1.572076339723326,10.980214290605646,-3.914184391683585,2.2957946320444544,1.0353798,2.0224588,-0.64878887,9.043592,1.8201675,1.0349884
2.819328809712911,3.276941484755556,2.51257628107304,10.533813102606633,-2.0819221964189896,4.3841922804014715,-0.5568681,8.198137,-0.48549473,7.1879373,1.7479184,1.6929281
-3.3648457175870146,-0.834095780715201,3.603067793621073,8.1887851217112,2.6396534895842168,-2.175129965276732,1.2767019,-0.8944107,-0.6180648,7.2990026,3.747184,-1.2998964
1.8744992027291625,-2.4612774260830323,3.927895896128335,10.362039246576494,3.1556485244648513,0.32047463115784725,2.6338599,0.217732,0.3489032,11.1983185,2.7158303,-0.45126528
-1.0151339325688766,-0.1679534939272849,4.892984234884153,9.372481599687632,1.3919360647446761,-1.6551617685686535,3.4531622,-1.5527699,2.766427,11.97892,-0.2968218,-1.6468264
-2.9507172816403884,4.03639727499297,0.027650718943342464,9.26150601177984,-3.3350041652896762,3.47094708994349,1.8966109,0.7009717,-5.3525157,8.397064,1.5165102,-1.0559318
-0.4257403614168573,1.9137557828878726,4.599596063582526,10.330025083984097,-0.6082306406016249,4.573192592553702,-0.6198177,5.7230463,-0.29382938,8.409138,1.6525139,1.9001108
-0.4010750332093815,-0.4987427584024731,-4.958870282501569,11.487696746354422,2.713172886950474,-3.9250668628178644,-4.180665,2.8320625,-2.8578234,9.135497,-0.9849326,-0.8089014
-1.9684013819220403,4.292021142197732,-1.6443693364250842,10.498701888248807,-0.05673144546353527,3.4959107833362753,-2.3807375,5.989782,-1.9062173,8.517262,0.66871005,0.61943966
3.3060402061890235,2.541631245007698,-2.7586606840027024,8.039358534705332,-2.592202219092379,1.228789691422136,-0.6699069,4.063455,0.60859174,6.6094656,4.1035876,-0.7507144
-4.466473430043367,-0.6571068026880761,2.1491453530596054,8.21525260035925,-2.84752162252645,-1.9288248688107075,-0.4025768,2.769859,-5.9518456,3.6173608,0.4464052,-1.0497211
-2.592202219092379,1.228789691422136,4.095187852783708,9.991086219727901,2.9602107135156253,3.811196493321498,-0.60118216,7.1859293,-0.6020532,7.811058,2.9293468,2.2786534
2.0204288779966357,4.554635844772806,0.41612434495949313,10.201250452270031,1.5535073743336913,-0.28228376219146417,-0.35122085,4.2851114,-3.6101205,8.252484,2.204574,0.36251336
-3.9619988249061406,-2.963289469252384,0.7221362979800232,11.553162526506087,1.8618750043445862,4.426971494001616,-2.9636283,2.5528615,-4.6589,8.033762,-3.0710716,1.6252903
1.8650171015009975,-3.526204145786119,-3.0145639043399957,11.103866864658539,0.6199673218851299,4.949088338591632,-2.7814345,1.5205778,-3.13307,9.765413,-2.5232246,-0.809163
-0.009872386805706275,-3.9877340997868886,3.016269100291884,8.422905868093848,-2.827955142161844,0.9739638880664432,-2.9922197,-0.10927527,-2.5787814,8.500262,1.7010576,-0.93776363
-4.192779046618009,-1.5893439305692532,2.2123719706694116,8.772990418979894,2.6850540155956804,1.2021310589971077,-4.1372466,0.6944671,1.5779402,9.808434,1.2866578,-2.6975665
-1.3696434501425279,4.808676488025708,0.026594228516982257,10.853043963717598,0.8085217460155282,-4.915162060596934,-1.5494574,-1.1534107,-1.6925442,8.548409,1.7776474,-2.522018
-1.6788210246750572,4.27094530520224,-1.9850909719909433,8.166113151621323,-2.236574726817394,4.469030071456476,-6.7485704,9.08746,-0.60992736,5.815231,0.29174238,0.04180232
3.9950692997691473,-2.5301259806343017,1.6241563385836244,9.307991141934755,-2.706306380131518,-0.7356397942020472,2.9464884,0.92205936,-2.4806535,7.5719934,-0.7599966,-0.11640932
1.5291038856001251,2.197409614407179,-4.222941189923617,8.926225746193204,4.778224545233228,-0.5198004325575801,1.0470674,2.3862348,-4.269565,8.998164,1.7765949,-1.2646997
4.265958604317674,2.4589365190714623,0.8690387686546146,10.533390414573933,0.45767963102819653,4.40042583315088,-2.2398193,3.8647466,-1.0374227,9.5346775,0.7582194,2.7195458
-1.0594310661096957,2.4033605310901205,-4.254581527454831,11.661550140781683,-0.5098321410027827,-4.897320669847857,-3.087197,-0.6116436,-2.2689638,9.1493845,1.2875371,-0.65693784
-3.57040918672899,-0.44930228862468236,3.471355022575169,11.45737072856533,-3.5801150662256633,-2.5139594037261603,-1.0841993,-2.146631,-4.728775,9.534022,3.3439445,-2.3863664
-2.724124925638509,-2.87870451652364,-3.048311614002314,9.479681795210034,2.0408105301629655,2.043006638222024,-3.0972002,0.47554728,-2.511671,10.307976,-1.6406854,-0.29498532
2.4611923562797617,-1.1930897850229385,4.185578687620625,11.82697142941708,-2.6234575239577618,-3.1887485615747213,-3.8453176,2.3164742,-0.8361445,9.642864,-1.4201801,0.534334
0.6408370991281229,3.887055324642363,-3.078981766030859,8.861621186924488,-3.442819783554702,2.3018397572686773,-2.8245473,4.4400463,-1.576765,7.8684354,0.071585424,-0.7871662
-3.30969877422514,-0.8032503351883875,3.6606943225175677,11.133834252088965,-1.9593238912723736,4.241088236263819,1.4990846,-1.0365475,-1.3980019,10.2963705,2.2118456,-0.25746056
0.2614630548938251,3.664875479207968,-3.39121287931409,11.331814107817372,-2.6115426240572353,-3.142550026407501,3.586365,0.9844024,-2.430467,9.857462,1.3458016,0.6102273
0.3405159263793437,-2.072930231187599,-4.537290949510571,11.062464746871191,-0.7545302900495067,-1.233854844865743,-0.24724065,-1.089169,-4.4678845,9.739926,2.288642,-1.9271575
-2.3391025081690313,4.403938683467809,-0.3659556373840473,9.402412230908496,3.773263476448086,1.755462523550999,-1.580377,3.145389,-1.3071452,9.6934185,-0.87171996,1.3716315
-2.738298356726446,0.6810713375018511,4.127694749225369,9.693102856328682,2.6443777581527246,-1.3709594563768046,0.6460413,1.4528079,1.1666011,10.0176735,1.4916799,-0.76430213
-2.050004972849794,4.461932116399328,0.9426777816069133,10.687929045282761,-4.431866152120447,0.46112983453482836,-2.296681,4.819517,1.9131511,10.166808,0.9901029,1.5572234
2.941651116158244,-2.8471057038148304,-2.8706580817140197,9.728651678545779,-0.3227322819955857,4.368487205963188,-0.38966674,3.194272,-2.7079926,9.251513,1.9457645,-0.61799794
-2.68204270285157,3.597629186323022,2.20538232009722,10.259909398463154,2.835108380323523,3.39648488857419,-2.320696,5.49135,-0.6260469,9.290581,2.7746637,2.2121606
-2.0231501839565387,-4.406445105228778,-1.2206985163266033,8.19824889161317,-4.918534819748743,0.838267642778533,-3.1607513,-0.05637224,-1.5781227,9.923886,-0.8906989,-0.27515516
-4.904505446841488,0.9559570037105759,-0.1788086378195612,8.014839738559456,3.9146048097035493,0.7020810875969501,-2.5306916,6.366456,0.12519856,7.7489133,1.7736475,-0.7921246
2.4471281681514694,2.27257051657849,3.7211539844271164,11.023973777364338,-4.29622774943674,-1.5909555890795757,-1.7542933,2.6859765,-0.26710048,9.659711,-1.2602947,0.09606525
-3.3216808648792346,-1.1280533661046763,-3.5628544504533224,9.047570238826745,-3.1021252889069917,1.1599679596249852,-5.355442,0.64108104,1.0638224,8.076582,3.2927837,-1.3563666
-4.863389857539058,-0.11457991168112128,1.1551236026613612,8.767536341428285,1.850283716177013,-3.8186903798352123,0.06040349,-0.66899955,-3.0108702,10.212483,-0.707003,-0.013796979
-1.6076205612833037,2.4590162797348296,4.045836757326997,9.413537093485274,0.6840046830182984,3.018001707810301,2.8181374,-2.3440964,-1.8433058,9.827538,2.6269214,-1.8700346
