GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
-6.452437358792077,-5.477569287079242,-3.2858175386120436,0.24672959001409273,1.774230607479951,-9.646309505361039,2.384794,4.3916245,-2.7889028,-0.8763464,7.4522896,-9.322122
3.753015186884458,-7.346111898650346,0.7006691436940403,6.770570857973798,-1.9027841140903217,4.7217391766988825,7.0154033,2.2637134,3.6354492,6.8035803,4.701065,-0.1186276
-8.019536966290246,-5.682154282973139,-1.9948553478621367,1.66267990692655,-9.70813782290769,-0.8315044726558992,1.2829949,-1.2209336,1.0971656,0.4065748,1.8154452,-5.1822066
-10.35813965352228,-4.682343144571624,-1.2372312902720783,-7.904008472578488,7.095127873209111,-4.8272493122172255,-4.2273436,3.1513567,-0.20026098,-5.1575923,5.9514904,-4.2488747
-9.251056972497178,2.8187835586503454,-6.238917689661879,4.867271166941555,8.731328921388979,4.571477406698312,1.1209182,8.569979,1.2757934,0.9364509,10.820944,-4.244433
-9.085022470189529,-5.749969144195739,-5.139624271309783,-9.17222187927832,2.8761107377420845,2.268045423336814,2.30488,-1.0503404,-1.6158842,3.8001168,1.4453396,-7.8184943
-8.346453522842523,-3.672633274808237,-5.89759138570758,-8.055599981833922,-0.6571220013754455,4.802113031243388,-3.7899141,2.4817417,1.5149231,-4.987496,6.50227,-3.609306
-4.785196850815762,-4.576564848700399,7.31167543843408,-2.513144077206969,3.7409327368284595,-9.417400482805435,1.0262967,3.5725594,0.48899236,-1.1683787,6.789214,-2.903322
8.335385243478836,-8.223698432192428,2.242721726449578,4.0613717357858725,-3.5452320701259876,-9.704199535357548,6.382359,0.41455513,-1.9925917,5.013704,1.8022914,-6.134686
4.950413708110203,1.5258652351378479,-6.733377170959642,1.0112201280019464,2.817412713508255,11.111514327662844,5.0295467,5.638769,-0.6411407,2.9134958,7.520556,-1.5663838
-5.870087736612983,0.3401882420786642,-6.793739525829445,0.6999797831310437,-1.047054509976719,-11.197194149499035,0.19278,4.445616,-5.6356997,-0.7952115,7.743468,-10.058372
0.8129690429233626,7.97476187456132,8.221324437539185,-9.448870031862064,-5.261309199514159,2.6427616527686024,-1.4008739,4.5329,4.7038684,-1.922919,7.5706706,1.2290816
-8.097217195266998,1.0548674958186919,-3.903801983796667,-3.096642177489492,-6.294558836264071,8.328540728872538,-1.3011174,1.0079772,2.0946894,-3.6376965,5.197672,-1.8112736
5.287965886673128,-6.257556360087941,6.866962330544885,-4.6705400726230355,-8.86723692929401,-2.1366085586481143,0.12107496,2.0022643,6.675321,-3.6897802,6.1571527,-2.5231209
-8.52653040365278,-3.9062908524702307,3.5015772373775413,-3.166625494637488,8.119264388997488,2.977864913729281,4.170146,7.4206133,0.2845277,1.4412522,10.108551,-2.9728441
-9.086976284594343,-0.3943109145007496,-4.742956134108083,-1.254644907917124,9.860101426392008,-2.3186214358651687,-0.13960715,7.8220983,-2.2439866,-2.0293179,9.152948,-5.223894
7.520366203267783,4.345919361671147,-3.6731827753226365,3.4661664113727553,9.862951240852976,0.23717475345097813,4.653971,5.6551495,-1.792389,2.5316443,8.091331,-3.1734571
1.316199817080255,-6.193199496349385,8.386964893444594,3.888843500488856,2.626496854553697,7.41554642203746,2.508423,2.9577067,4.311302,0.34737724,5.7189946,-0.8110288
8.436330882118106,-5.371390913180131,-1.8695644888904124,-2.9064593161466976,-10.649637653229087,2.888567771521611,5.827431,-1.4888957,2.8297226,2.7848382,1.798725,-4.3345227
-5.532584341666259,3.2843098419758667,6.741662158181424,7.170596496959483,-2.1731776158627936,3.5950169720743776,4.437846,4.9851904,5.211502,1.6242628,8.293013,-2.6441913
-2.9856711795403243,8.738638678709677,4.349276929585552,-3.5606654898972696,1.44903333678239,7.5826657944305245,0.62554085,8.786482,6.7162294,-1.3439656,10.247151,-0.97257316
2.756399641155428,-8.44735493993922,1.3941683300064642,7.498101467378895,-4.69207527111574,4.6240443566068,6.9965477,0.6139717,5.192462,6.7879643,1.436768,-1.3507152
-1.7696787031357855,-8.332460901889807,-3.095876767894848,9.000543609097132,-4.159903082684674,1.1106015586547515,5.89179,1.6659402,2.1205888,4.6078997,3.7612522,-5.375491
8.322534883631562,-7.901823368337031,3.1249264856074803,-4.925523922922706,-10.512002812782338,-2.4092022985446935,0.9205381,-3.7368248,2.1610863,-1.6632302,-0.2716195,-2.496567
-9.064865333608893,-4.240098327522785,-3.2624372765915193,0.9153348524955736,5.3969344673285224,8.58518560566718,3.4469671,5.5303235,2.1013966,1.428032,6.506265,-0.80382526
1.469329383593904,8.259472761449475,0.12578178331001066,6.755628545984989,5.124139761613035,-2.2112443911356165,2.6155105,7.5702524,-1.6008741,1.0838492,9.090476,-3.6991408
9.508839838659405,-5.656774928563808,-4.53801027408821,-7.668227088536586,-3.2127237182914548,-1.66050825204784,5.0686755,3.1313274,0.8796331,1.3867146,4.7874336,-6.0389876
7.533209504749367,4.635169718340594,-0.8956500049322185,0.575135782395329,2.9922853144541,-9.308124197704428,5.71632,6.206831,-1.313302,3.1261375,9.242155,-6.812632
9.949020514508893,-3.115214775375772,-3.043007291383297,4.474203342974272,9.092562353775902,-2.2271333433776968,6.658264,4.9517727,-2.5056865,4.3135247,7.202714,-2.787066
-1.5900246257903201,10.878277011697788,2.09858275359087,1.5792578881190285,-8.49170303181001,2.637441672845155,1.8369383,5.1651177,2.9536192,1.6085467,5.7235637,-1.5630368
-8.630881455147868,-4.384870126793916,-6.496113805161651,1.074404291955307,8.368494296981224,-5.566459927600101,0.10305978,6.8122907,-2.258077,0.34115413,6.7362094,-4.099767
3.7305940273184124,3.8535678199007006,-9.008980293677176,9.41829551508089,5.41562760961394,0.05832986361842631,6.7300935,7.8133225,-2.111925,5.5529394,8.951139,-4.683739
-6.698910560553883,4.371366530907958,-8.091200716020317,-3.6024320547757456,-7.719245535481046,2.1280431100528565,1.6407163,4.868791,0.71076745,-0.35452124,5.8790627,-7.2843723
6.8827601485764,-4.979192745599287,-4.799781650524148,2.054802810494728,-3.992737198330355,-7.646903480398508,6.588063,2.3219059,-5.1201334,7.3389826,4.8141575,-6.844319
-7.596332179001165,4.537491225478706,-6.299890531228593,4.9395856645591705,6.97931318976496,4.238764021484478,0.6663052,6.088678,1.7863796,0.41674906,7.945723,-2.6231086
8.483258593968696,-3.055073218252633,-7.133579213592558,2.462580364755835,-7.814432894225362,-0.7874375566646268,-3.4142861,2.6979,-2.3070984,-4.8061295,6.6322265,-6.7729406
-0.48880333064893755,-0.1582401694120566,-8.567123520745898,2.328197725184122,-2.8178835278484606,-10.714160155249607,5.4265504,7.8779216,-4.780544,4.7070036,8.613206,-9.565301
4.072219858141445,-0.42286915102460787,-8.945852480492427,-5.388303211205828,-3.2274538145056506,7.630269010187707,4.5090322,4.7051897,-0.5201473,1.177835,7.3036366,-6.3538346
-9.478137154908795,5.057888861849924,-0.4901858568494408,-7.362564403791133,0.3801188065805725,-7.816783572328653,-2.9331799,4.5911903,-2.4522853,-4.6366034,7.943447,-6.8549185
2.6496841118738703,-5.387776406386308,5.764530074083375,-6.160089902985723,-4.510216120080559,-4.009661213210145,0.53962266,0.0331104,4.577251,-1.2753289,5.8657737,-3.4576569
-4.501030475307542,-7.0643260696414965,0.06696235617026797,-3.6663010110652916,-4.928259875977031,6.351284915213752,0.5383107,1.98961,6.189694,0.55111283,6.508787,-5.229118
4.379191877402683,5.878427136559588,-4.819972984886885,5.634885310728304,4.284750022788851,8.52471580881378,2.4067109,5.408093,2.2065737,-0.74092466,5.3708024,0.4619949
-5.600973875305716,2.6009839844626446,6.488713983376104,-3.9502573306830553,4.236110598480391,-8.37989833879688,1.4122314,7.812401,3.6418884,-0.22773743,9.027306,-4.062692
-4.424816283866787,4.351047771317492,8.159844792967982,2.499317682363045,-8.30481705007192,6.707279718848576,1.8252182,2.5172343,7.277798,0.3050286,4.5618315,0.39881474
4.227132477434088,8.510835334078191,-3.352340782048839,0.01281792296829762,-0.46955584980746484,8.542100728110302,1.4148115,3.4395838,0.5618577,-1.4696106,6.7354784,-0.7424059
-2.5414679960235094,-4.4185295533330375,-8.251325374905164,11.013727633890483,0.5556749569182168,-2.2634917207681435,1.7966915,3.6300893,0.19661519,-0.33161312,4.6992836,-5.1800404
3.7684385884652456,7.624933763147537,-2.3767451095878505,-5.332391541237205,9.69041519611723,-4.460739953700288,3.1765785,9.042627,-1.6576678,0.39862657,11.4865055,-4.5014596
0.25805114947554375,9.475498910015906,2.911761644969555,9.720801363411157,-1.5933140437363624,-4.6226080128569915,5.1644897,4.901973,-0.17660691,2.2103086,6.8149467,-2.8999517
6.711372829013687,7.868778926787189,0.30514032868799645,-0.6367077511373432,8.634385354959194,-2.4784166382433317,5.016936,1.1602182,5.4690275,3.0329545,4.141774,4.397557
-0.7245640752291238,-4.560764413120433,9.852327025322417,9.306060810672099,-4.294689634864965,4.675448566194425,5.079571,-0.93344164,6.650086,1.291275,2.109996,1.3739882
5.833274739244766,-6.904459424401098,0.07033784220348555,3.7538239338368675,-2.1103071146737906,-7.674390769361822,6.7844043,2.0144656,-1.0689746,5.9342,5.7415476,-5.122518
-1.8801000358078046,-1.8360612457409022,11.372264896318987,-9.879200762440915,3.8280112608886063,-0.8782080596836894,-2.845763,-0.09946905,2.7740347,-6.7978477,4.268909,0.23021406
3.637098816255043,-7.259968220000035,2.347591995217704,-8.773111523538473,-7.128742392563681,-0.13850319717798099,1.5007763,-1.2708843,3.2003121,0.18197246,2.8479333,-0.85863006
-4.510564901060307,-3.0672527009574533,-9.471902289333189,-7.936707594697571,1.5148601736574385,3.4893863119162774,-0.949138,4.1474247,-2.449886,-2.4942834,6.244745,-4.4005265
2.845026733093548,-8.807684454481949,0.894560359560662,-11.530531849152384,2.2325829352213944,-2.4294092117146016,0.1775027,2.805063,-3.0161476,-1.6835464,3.8427744,-7.9459567
2.645243001609317,7.241691606537115,-4.123199905682419,9.200701484126743,2.996722027422444,-6.177564354982343,-0.10184219,2.4687357,6.4428253,-1.41296,6.499768,-1.1745452
-3.1808424446364163,-10.021021670440101,-0.991191539989676,1.0798818222698516,-1.5104878514277051,-9.271657569372444,4.4956484,4.4098063,-1.7600884,3.2285566,4.7684364,-7.799076
0.3065090842449618,-8.143574129818862,-1.1862770387421964,-5.592889301999891,-6.730096710574995,-6.171470318989358,3.12265,7.4538736,3.2870607,0.8619214,9.166787,-1.8198454
-3.833430645835643,-9.449721568858891,1.5732483532470556,-0.120437359331512,-9.458288308091904,-2.2982030436084133,-0.8008503,-1.7909784,1.2602503,0.69777983,1.1807936,-5.5384164
-4.923682736376111,-5.276770099317836,7.026135282635584,7.470192978943386,-1.05802629849865,-3.371305932528652,4.1808205,-0.010072356,-0.12808423,0.09023506,6.6051526,-2.9587455
2.380907392363724,-6.541816887556772,-9.36209451345087,2.685237211565189,-1.9309308794560778,-10.807173303831163,4.761013,3.5459135,-7.1955895,4.208831,3.7873414,-9.264132
-4.841429562256241,-6.435020911109723,-0.438146369219869,-4.350606225764476,-6.47714979874137,-2.231994107011909,2.1621554,5.892937,3.5377104,1.6522101,8.809496,-11.19723
-5.368584815838498,3.5816774716251842,-6.804004410853104,1.1495647748563873,-0.7105586760124679,-8.268743132032615,6.718894,9.17849,-4.423115,2.496521,11.122434,-10.526671
-10.711159218915004,-0.9758555833645097,1.2779664148889411,-6.070311313699728,7.630785045308515,-3.282920520966973,-3.1549542,5.154372,-1.5689454,-6.118416,7.545174,-3.0617976
5.08271288945391,5.297221413153004,-4.4918437063002745,4.860842499424115,5.425324010177135,4.576549609858074,4.189279,6.6412663,1.5491185,2.9290473,11.326881,-2.8524878
-4.4052219213120605,4.893172175915973,8.451527684505834,-0.20158786236164725,-8.872266694882331,0.4958228703993273,1.6783899,3.9158132,5.3768225,2.4509718,5.1025653,-3.070518
-2.36072025350944,8.433628059465454,3.0557719061149586,1.1203498956668745,7.646498389811302,-8.125250432291022,2.5376368,6.7659698,-0.024615852,1.0972458,9.791713,-6.293944
7.970230012265254,-6.71727917274879,3.452347018270616,-6.36345449331982,3.732370068733283,3.4134729959533594,4.1743674,3.4153633,5.0451126,1.4881464,7.0375524,-3.1823683
5.939656551262045,6.903737829718662,5.293401790173167,-3.761176051408695,7.92042999406031,-2.171258984136567,3.0752966,10.15904,3.093736,2.3590305,11.38969,-1.4084724
-5.510799709806038,-1.366046223840545,5.900949588184209,4.819038689382013,-3.9709891841727285,6.658191433371671,0.64440274,3.630517,3.2007244,-2.7218328,6.520104,-1.4608052
3.8847268612711856,-5.100770657157032,8.14020228642971,6.712489278273942,0.6816926881838505,8.22163772344091,8.383257,3.161347,4.395856,6.0575204,4.4786615,2.247145
-1.9028648208440682,-0.3148282062873452,9.171880941802678,2.7375438603038384,-3.2552342396458416,8.866152775128604,1.1813514,1.937774,6.265456,-1.997435,5.4325275,2.3870876
-5.465617168595024,7.476623525655831,0.05121745994476019,-7.039346487575246,7.326287463281468,-2.8555775536213295,4.202598,4.3762426,-4.486209,2.7663631,7.028568,-8.950627
-0.8795817225401181,3.95382904837027,9.5027885426004,-1.2348172080506543,9.284400574475118,-3.913543682839754,-0.18146864,6.0105743,0.1551931,-1.9368322,7.333465,0.22416458
-0.9214856708086806,-1.145881112593584,-11.393199601977381,5.607852656122522,-8.11271435667765,3.088296880241231,-1.7985451,2.940769,-0.036956552,-3.092306,4.606108,-5.7487125
-4.133131861043297,9.012130093999026,-3.4527486914608936,-0.1332250438024597,8.209606919654947,-8.3936159617369,1.3169632,10.407497,-3.2260106,1.0024564,10.490478,-6.326407
5.315688509540941,4.086616968325275,-4.435572462858635,-5.17978317398439,2.45538875058228,8.18307498462888,5.5483217,4.078364,3.2175,2.896312,8.385271,-1.4943278
-7.338641492119853,-1.079659673899394,3.5311543900545845,-4.980957653137801,-3.373949794046197,6.348328648098265,5.1194224,7.2355,-3.3548715,2.89317,10.811137,-9.064213
-5.17978317398439,2.45538875058228,8.18307498462888,6.350893405879604,8.17661478199336,2.807085775200892,2.9392033,8.480812,0.81233215,0.058635995,10.418492,-0.03096725
4.122180201088522,9.292596194282776,0.84899773244372,3.345071570776764,-0.6078242069520745,-10.215278990384471,6.928749,8.064573,-2.0812247,4.2895336,9.155358,-5.8732357
-9.154723270793355,-6.847072970271351,1.6685916033705275,3.2054670963939453,7.6216241302898,-2.395079774605948,-4.268342,4.6300426,-3.138417,-5.5831037,7.940379,-6.333386
4.1417803190756874,-7.830900274483212,-6.69466324975931,1.2349076544719482,9.858047119969102,-0.6962085081622162,-3.058438,4.646602,-3.8197012,-4.7341003,7.232143,-6.8459406
-0.01663083695157513,-6.717661789898584,5.081150140919732,-6.711504480401342,2.31148044077884,-9.509109839444047,1.6400305,2.5330486,-0.63362235,-1.026492,4.655948,-4.6740766
-7.35664208097589,-2.7886598150695807,3.8818236203804832,4.489889368616807,2.0101776091375037,6.760517417082565,1.5646223,4.9861593,6.875862,0.19061404,9.410155,-2.35347
-2.972960115802941,10.43775546636763,0.05772566625519213,1.4735228990544624,-8.957834324859583,-0.7891077180111126,0.70147675,-3.8368921,3.867305,0.43449843,-1.3377857,-0.37710565
-2.741888489763474,6.97540452533347,-3.2420954987079993,-5.090306814161574,10.171238167301894,0.3634647037348394,-0.8230617,9.920505,-2.645998,-3.7016783,11.241447,-3.2314503
7.437213930733342,-4.710078043144613,3.023526562530712,-4.934804981856271,-1.3413998311246513,-7.547998251810444,3.708457,4.4650464,0.8170591,2.7050462,7.347423,-4.1560936
2.7298252944495807,3.922914855010768,-7.538985274831191,9.508534956991292,-1.0343885133158173,-2.7418163699088707,7.6098266,6.1621614,-3.2304366,4.5972075,8.110695,-5.1450996
8.987001494337795,5.180187672006626,1.8307849271279302,1.0329712468933492,9.931648803159282,-5.257724550698119,-0.9877154,7.8734074,1.2523289,-2.2554905,9.86632,-2.0829148
-2.4709216996280023,5.605381867936627,-9.923003162091607,-0.9451487438836519,-9.078863624403944,1.612226880476299,2.4626966,5.6690397,0.99255013,2.0961215,5.284393,-5.1140175
-8.181500341005895,-1.0295645779931695,7.954520284822196,-6.690962329330139,-4.698398614749088,-4.525260189822699,2.969316,0.39868975,-3.7520862,4.3632445,3.2356813,-7.6118774
-5.164767493090652,-5.45784055981561,-5.77940482267701,4.572966388549544,4.57788733941258,9.146368052543819,-2.2767868,4.077669,-2.5903885,-5.253042,7.094769,-5.8178816
5.821690336004089,-2.822127760039132,9.900543910813234,-5.203395930011817,-6.324600697974206,-5.592148989303914,-4.3799,0.780317,2.4213583,-5.1426673,4.048984,-1.2236784
1.1357711230002003,6.8891223639196815,-5.456954010402647,-7.345864870591734,4.911382202292588,-5.977542694312817,0.63195723,6.964832,-1.5027401,-0.7531366,9.69511,-6.2314086
-7.369927515312945,-1.788651218984482,8.15151276689474,-3.956061438361236,8.563160844874513,3.597289059890602,2.6786268,3.0940988,0.99625456,1.1123239,5.201562,-1.8078284
0.5925701468237751,8.30593753173656,-7.6857187896846755,-5.592889301999891,-6.730096710574995,-6.171470318989358,5.315279,3.1620555,-0.2639582,2.9162405,4.7802997,-2.3430467
0.7533890862639351,-4.586343521047272,-10.038724235051681,-1.4955502461713808,-2.4456167516583576,-9.486819344666582,3.0600243,2.9474509,-6.581784,3.5603876,4.104718,-8.440984
-4.398641206431448,8.281529388321758,-0.6881731521819362,6.559231937407297,3.0515986814247964,-4.817703270223391,-1.6376427,0.30937463,2.205852,-4.624952,4.5780287,-3.9618628
-5.308521524613051,1.3203389053805579,8.002033952753866,6.288036309859818,-3.259989165490911,9.549447687893243,1.8371029,2.576511,6.5605826,-1.3110311,5.0300627,1.6260042
-4.382061538459082,9.537762772988872,2.0150546484758496,-10.290973827576433,1.0707622693077217,5.267462157714447,-0.641617,5.0002384,5.942688,-2.4095213,6.9417415,0.102115355
5.723659813781794,-5.539699936883083,-5.585526513039621,-0.7471679025235066,10.11362545667165,5.581420020671312,5.7438426,4.6290226,-0.50805163,3.292916,6.7924194,-2.622209
-5.503503026813268,7.382269900188184,4.525404558633989,6.306869114994877,7.555684922652212,-5.181864866506409,2.8777773,8.284776,0.48105985,0.36316773,10.680574,-5.0292716
-3.317257750637735,-7.225026739979222,-2.0015180516936835,-11.314246078259332,1.9282909926259724,-0.7465357789473809,-1.3147401,4.159649,0.9984698,-0.7824961,5.619802,-5.5733447
-7.861765030665291,1.5323684363387506,-0.28662451519878085,7.796276141692542,1.3982555836026185,6.035182802856079,3.9593604,6.2818303,3.4580631,-1.1916816,8.217849,-2.1001463
