GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Dist1,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,GroundTruth_Dist2,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Dist1,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6,Predicted_Dist2
3.892864945368555,-1.1057690843950434,2.9364736077677978,10.52650365291981,4.406888509619962,0.4272635897798724,-2.3230969606600533,9.563629825366366,-0.61468685,0.23484468,-0.69342136,8.92313,0.8866684,0.93085927,-0.04460207,10.416842
-4.786161070979968,-0.3004194119246275,-1.415065503633931,11.36566698672531,1.8666453506643568,-3.797281158541014,2.6638864348602693,10.45827045928096,-1.4500515,-2.001728,1.4558752,10.658194,-0.70285094,-0.85528964,-0.20657906,10.967421
-4.777979705519036,-0.5310701409036627,1.3743632849755507,9.668334408489933,4.9739701763631565,0.3578786301614486,-0.3626893584372639,9.911985471738463,0.39783162,-1.1028771,-0.9818229,9.402881,1.6700438,0.75745314,1.292946,10.919812
-4.089161681215138,-2.7549773528051826,-0.8299738130883032,11.717094234045572,-2.4482156267979054,-1.7264748225121616,4.003189345001576,9.695287961591491,0.42473942,-0.83106166,-0.58235675,10.186626,1.0552381,2.4348454,-0.6781104,12.170306
4.04789496758883,-2.8454301883854596,0.7197731409226946,9.398542831129555,-0.5679984570396017,-2.2859666520084962,-4.410412023689589,9.94373954491804,-3.3328125,-0.4407684,0.61360633,9.17298,-1.9151666,-1.1067623,0.5985187,10.525507
3.0635116056034226,0.7136451506833614,3.886593269334889,9.857852262960547,2.9512474229298475,4.0360863885647,0.012054571443862619,8.240858979587133,-2.4349825,-1.3531988,2.578914,8.14359,-1.2468594,-1.4652956,0.65239614,9.352546
-4.904505446841488,0.9559570037105759,-0.1788086378195612,8.014839738559456,3.213494432992128,-0.7167053280748359,3.7629492425274282,9.922281438294888,0.33382472,-1.0220748,-0.6079688,9.030563,2.571117,2.1646369,-2.0961425,10.267514
3.3060402061890235,2.541631245007698,-2.7586606840027024,8.039358534705332,-2.364543721941875,4.383433518395572,-0.44095756806237196,9.937729876692579,-1.8723009,0.46887183,-0.76043946,8.585707,1.05533,2.3392012,1.9642887,10.149151
-0.371742737979393,1.5735689273127904,4.731351621656888,8.0368118647024,-3.0401505677936673,-1.6424214233439223,3.6138533995286486,10.124478250796978,-2.125555,-0.77277166,2.2412984,7.778811,-1.2261636,2.3815262,2.6423283,9.582676
4.951707019447478,-0.57775535546971,0.38314010855121877,11.618583056173454,-4.904463628956859,0.2568911899962978,-0.9382128909483209,8.266066122391425,-0.30558866,-1.2359629,-0.88328296,9.026472,1.8823571,1.7814547,1.0256754,11.106341
-4.807065944339903,0.9307613504927886,-1.0128180069471289,11.993315655185727,4.189552258020549,1.5490499429785265,-2.2467968647550562,11.937624466431807,0.39694005,-0.06802485,-0.9036455,11.369486,1.0369542,1.0862975,-0.13931787,12.566116
4.165645519362071,0.6539058505192347,2.68696939797896,9.329380572379629,0.233641845498905,4.994255832966496,0.053105206072506544,9.714567838696352,-2.3804674,-2.3393734,-2.5336978,8.973179,-0.90000236,-1.2428952,-1.753177,10.956852
2.9279433377937263,-1.4813205220073333,-3.772643280479782,10.046066940522175,3.3840718766170856,3.4776553731366775,-1.2058070490683461,11.111870343396813,-0.7077055,-0.22111763,-0.9164186,10.376807,2.857663,1.1115019,-0.65454733,11.503606
1.2572440735365398,-2.8537067088032697,-3.908413406957925,11.59887429040223,-1.4903429161717372,-4.048966273182703,-2.5268063065549162,9.980321748853353,-0.49611542,0.33903795,2.012614,9.584585,-1.0175878,2.4955647,2.7403646,11.711415
2.318146526717444,-3.007321649243372,3.2530313829811073,9.189526475810233,-0.6824033278357446,4.010148806702455,-2.9074098861807536,10.43845019445866,-0.22905843,0.94458324,-0.07949153,8.77133,2.3659883,1.1625811,0.7643243,10.249913
-1.1319538773723168,1.472860658771158,4.642129026572396,9.381887480263154,4.347566377516553,-2.4618961122765493,-0.19425273600443188,8.178537779043697,2.0840335,-2.0026336,-1.1948457,8.246583,1.6773217,2.7593226,-0.68710756,10.723967
-2.16618638388684,2.6843470084127414,-3.619657123083458,10.294956427168055,-2.6234575239577618,-3.1887485615747213,-2.819459740986658,9.917057704372409,4.2484827,-1.3061572,1.2126462,10.827762,3.5006557,1.1369997,0.046829376,11.241002
3.5546494566416103,-2.48196696541176,-2.4908446806258806,9.533060314255573,-1.6864301169663078,-3.5375114263437535,3.1051515855230614,10.19814662991404,-0.5523865,-0.58987707,-1.657199,9.767212,1.3043662,-0.050953843,0.62658167,10.935147
-1.6783884498199435,-4.694038509473911,0.3860242001312246,8.751043469377286,1.6910803390794942,-1.2574471983091815,-4.534211489359884,11.014063344418238,-0.8872187,-2.6591516,-1.6453433,9.332808,-0.12052468,-1.7042106,-0.69325453,10.66756
-3.7135689980237068,-1.5808261659796732,-2.951337650942571,11.305485960736567,3.0954561341367164,-0.0895913388805463,3.925573170077583,8.56795938357617,0.14408669,-1.1471115,-0.19289128,9.241119,2.5735662,0.8168593,1.6082119,10.348377
-0.2293894514418992,-0.09373666947740222,-4.993855616291131,9.980823277121466,1.439488006946363,-2.3394745245031974,4.177886215188026,10.869381847654521,0.63253766,-1.4911752,-0.026544271,9.804174,1.1077847,-0.2999669,-0.3364048,11.038168
1.0659956951800154,2.58238259904343,-4.146679791111846,9.366344271539802,-3.993304278946088,-2.4656344069496554,-1.7245776024919512,10.727524384634265,-1.0736414,-0.78082925,-2.3864703,9.795548,0.3413495,0.9202786,-1.2287024,10.4412985
2.1603313256190826,1.7302264709095247,-4.164046700376074,10.770810947317946,2.160159746210007,-3.791266933918162,-2.4413121280640655,11.40206145976234,0.38728142,-0.37216827,-2.407226,10.777611,1.5469356,0.11052882,-3.6856625,11.409325
-0.8248737029497201,-3.3884784684241924,-3.5829871676029845,11.196239193322073,-0.039690668024589024,-4.965822002536371,-0.5822684003081587,11.346121201331476,-1.7548208,-2.473243,-1.4122139,11.8066845,-1.2194139,-2.962681,-2.466077,11.828565
1.033642493062005,-4.862970007197945,-0.532076973406841,10.779266587732595,-4.254739113538727,-2.52407001469656,-0.7254416838267514,11.020372633290288,-2.2672732,-2.296122,0.109342575,11.033335,-1.1003082,-2.2943685,-1.2678392,11.019232
-0.9352631081462027,-1.4523322730303843,4.692122535404963,9.816419291006284,-4.609281760102537,1.900671843585561,0.37678667570272834,8.68788852855515,-2.2155333,0.7781084,1.433319,8.33055,-0.5813869,2.7428005,0.9731997,10.551133
-1.3757139465795067,-0.04561232039629281,-4.806800459080313,9.08150547355348,0.0488697674804028,1.9581019785854674,4.600374809435214,8.704206053539227,-0.23769197,-1.1518639,-1.5682269,7.606684,0.44678786,1.7498999,-0.24651092,9.773781
2.6555249576481668,2.647410535052899,3.30747708354852,9.061271026154328,3.6095633292666047,-0.26816075127073863,3.4495133545895573,9.241599872755756,2.5113459,0.92814153,2.2118301,8.471392,0.42535165,2.6833942,3.5429206,11.183655
1.4229802189290148,-3.5967792578308853,3.168328623576513,9.490878317286995,-3.0326551897000646,2.666385828629,2.948455377527648,11.605224109458332,-1.529732,0.42321804,2.2621334,8.87208,0.63622755,0.9705908,2.0355184,11.344978
-1.4393944970048167,-0.9422485382465345,-4.694710978767971,11.46600772146772,1.39575555145241,-4.371179146397067,1.986116640757332,9.61434432662881,-1.5382991,-1.2734761,-0.07070372,10.103748,0.45559517,-1.8732171,-1.5261068,10.596289
4.565771486787039,-1.8814003889536788,-0.7836219157778913,9.38284956444511,3.109740166581555,1.8989927805147258,3.4239366985828266,8.3512067960942,-2.1118276,-1.3560245,0.10361181,7.0654573,-1.6150858,0.4510352,0.05846479,9.550876
3.5920614241821824,-2.8210473758319936,-2.0344007540830535,8.989316372872949,-2.1293311261898396,0.06263189904697211,-4.523497120620381,11.074697145932804,-1.6229702,-1.8627495,-2.3490098,10.70415,1.3572488,-0.5054763,-4.8451514,11.407417
-0.9959918172919036,-4.710837222738641,1.347595251085303,10.973336511552558,4.242372705368088,-2.413250503686011,-1.0855854803777827,9.166932736196042,-0.7782355,0.588294,-1.4300474,9.481048,1.938776,2.9594896,-2.0198305,11.3360195
2.2551844378856796,-4.105034213691051,-1.7500963560741858,11.2117419562423,1.370398391425684,-2.7330407448327936,3.956323613642052,10.822805199367265,0.84760505,-2.4994423,1.0502326,11.230622,1.3692595,-2.1591332,-0.44300377,11.364479
3.6299849467841794,2.37035257120626,-2.490911073140936,9.159590501754936,2.9721412058402583,-0.08931614713928197,4.019751146328167,11.645146961510951,3.3573048,1.0875976,0.12813707,10.389565,3.7724,1.4149809,1.3500676,10.645378
0.543474964450273,-4.780748719683049,-1.3598075754549466,11.07203755601099,-1.6240914693219286,-4.663904296824757,0.7812321097697618,11.230023609399662,-2.4213514,-2.7970243,0.19956267,11.607362,-0.5583013,-3.6890788,-0.45225987,11.416962
2.905978136786933,4.060596103176922,0.2585543567235583,11.0176130744974,2.4618722136104867,-0.7512880012398558,-4.286578069164916,11.99843451737059,1.7716727,0.5733589,-2.211892,11.215473,4.4034123,2.2068305,-1.1590222,12.460158
4.576790402491243,1.4894515056895838,1.3544459471913528,8.423863696285043,1.5385428764450912,-1.6261079453521972,4.47086778683988,11.592713659546982,3.6468186,-0.4550052,1.5519037,9.687833,3.6283407,1.7235129,2.0752866,10.97491
-4.884738125930817,-0.15901562043265516,-1.0554844733752882,9.01333887600416,1.020943936714345,-1.6795880692590606,4.597462060277262,10.195249991788266,-0.62629294,-1.4322917,1.7210329,8.821477,0.5570464,0.7379594,0.5238802,10.593966
-2.9375434441715,-4.018816901610563,-0.4689874464570603,9.342612158780724,4.281016055853669,-2.3025088323554153,-1.1710485072995032,9.827334878138352,1.095474,-2.6751058,-1.2963164,9.942574,1.0760918,-0.30360577,-1.4728445,10.762306
0.38096984583277865,-2.848780275207928,4.0913705430029665,8.990991585230033,3.461832445297797,-0.14732970753164776,3.6047205270259317,8.20504343293725,1.558715,-1.8156193,3.424265,7.3849826,3.8898616,2.1894486,2.0467136,8.733734
-2.352157582635849,-4.324204296850679,0.8767051417362705,8.415930277356253,3.992466112139183,1.1468207139769706,-2.782986991240453,9.160664309920454,-0.98609,-1.4699602,-0.747861,8.059833,2.0711277,2.0412307,-1.076504,9.470022
-3.215491786587223,-2.399904954476294,2.983465900571053,11.720256528330456,-2.3428095356451055,-0.6889924838095274,-4.36308753487073,10.682266531228251,-1.014685,-0.7295371,2.0646122,10.247996,-0.121395364,1.8235706,2.352156,12.086141
2.9578002443870313,2.39508316829578,-3.242683199335122,11.756670847793504,3.363545105776468,-0.5142666383357364,-3.6636176309901707,8.687273488786573,1.6046467,-1.5615733,-2.0530038,10.501031,2.8602095,-0.4027914,-1.3488166,12.010786
0.9862674375484205,-3.7557226231388214,3.1498927155817427,8.169226975672743,2.6185941848015903,1.9210141066853708,3.8016666473060345,8.393346304894944,3.1613955,-1.3857613,3.6552742,6.6049013,4.6466575,1.3520385,2.481122,8.222463
-4.787071223308416,0.05996212953714087,-1.442343109663518,8.594178951186588,-4.76635237646626,1.351436533980621,-0.6749105999885251,10.096540073943567,-2.9580178,0.69663346,-0.839952,7.8155723,-0.4171475,2.1758933,-0.041461512,10.890745
0.3198112059865421,-2.2385660534230567,4.45943301519233,10.639282053183697,-3.1818303501680703,3.5376238115299152,1.536611008305579,9.08484220636033,-2.176157,-2.5732467,-0.5467295,10.052913,-1.2187529,-2.9182668,-1.8024243,10.6888
-3.470080177321586,2.4138406979714513,2.670564855564546,8.66474184333798,-4.824658794468778,0.44612476642469245,-1.2343582177543062,11.06494424947123,-1.6142591,-0.8264088,-1.7572044,8.787347,-0.63474,0.16359718,-0.38436645,10.20036
-3.6718882374940183,-1.3289393433798737,3.1226842608515737,9.152744271769954,3.652688733698797,-2.651023159911006,2.151729820475922,9.154000189637124,-0.41091022,-1.8105572,2.1593025,9.339456,0.23139752,-0.5666818,0.5274515,10.318888
1.5426758862261194,0.9243700076854101,4.66537149634926,8.819811176243899,-2.0789329509258883,-0.7222493403558526,4.48958725006098,8.698105809031883,-2.4723113,-0.46355593,-1.7551367,7.2148585,-1.2057596,0.2070197,-0.94762504,8.97226
-0.26510072191112394,-0.35058525192752,-4.9806436921720385,10.709230539734241,4.046758085321359,-0.8288433293085162,2.817226958260015,9.197212715647765,1.0182668,-1.3574355,-0.79712963,9.434163,1.6909611,-0.12876235,-0.31586826,10.169122
3.872547764450533,-1.991313604311347,2.4572431587723935,8.20615408712697,-3.873186008175536,-2.5761372536470533,1.833561287888974,8.302142347850406,0.45748642,-0.9841679,1.8325226,7.111893,-0.76387256,-0.43781984,1.6615036,8.330467
4.198838797039127,2.248922253412468,1.520559586002863,11.161768760880776,2.420102451105131,-2.567458462978692,3.5427759126190903,10.524395188729589,0.04190042,-1.0757141,-1.7304524,10.311431,0.25960663,1.0664294,-1.1673801,11.28369
0.13018316666566085,-2.0123853563107605,-4.57529862640931,8.678351357064406,4.242781684528209,2.5513165291921314,0.699705327479348,8.946357441797979,-0.3030683,-1.2024876,-0.19777814,9.131722,1.2269568,-0.6079089,0.31795678,10.882
-2.038471658356984,-3.427495305509878,3.0161082919522437,10.302876241632532,-0.5745549851490779,2.5680890968230563,-4.251447395866363,11.01132053279311,-2.1477396,-0.061157737,-0.44330573,10.016396,-0.00541007,0.99398524,-0.050187655,11.060848
2.44321093496335,-3.757373864891893,-2.2164976802836653,8.935573322557271,-2.5502092959819973,-2.2208402502976483,3.6829744947996703,11.44527597046004,-0.6147585,-2.7108927,0.85062236,10.276679,0.0765742,-1.7685007,-0.5082522,11.374311
-2.456372744924443,4.11992282315195,1.4115483942338,8.231417980538275,3.8809789117409874,1.6357240251885408,2.694885823192281,11.403142861227119,-0.8753426,-1.9772874,-0.9205689,9.451079,-0.52383447,1.0399718,0.19791229,9.929355
1.4702730571005116,4.070020995113531,-2.5046409397155878,8.79175994668513,0.8014448489313741,1.0798091947512627,4.815775976626403,8.35284799799982,-0.69773316,3.1756766,-0.79600525,7.1767344,4.399295,3.3174794,1.1354252,10.4239435
0.2168910545322171,-3.8654544127314763,3.1640512722708314,8.746859620656146,1.2114180083367279,-4.295415191661285,2.254301386310826,8.649144030611039,-2.9132605,-1.5910643,-3.056702,6.0038486,0.07438283,1.4929928,-1.7909021,9.881426
4.943706100559128,0.6022827295970681,0.44387555116672184,9.022583543002504,-1.8891032481655088,1.385833217452615,-4.4170980531538415,9.797137627241979,0.824275,-1.5382506,-2.0862582,8.696072,2.044198,2.3929274,-0.6850013,10.966274
0.31670323281967033,-0.33138320314378733,4.978944088358067,9.311961179527357,1.2114180083367279,-4.295415191661285,2.254301386310826,8.649144030611039,-1.7326293,2.5750618,-2.448858,7.5154963,2.06483,2.9738214,0.08948935,10.203282
0.9170754226677481,-2.4993837517855075,-4.2322634051355275,10.942777960740328,2.6500296941026926,2.7706787385130576,3.209467549037641,11.341723983862988,1.4691588,-0.2935883,-1.225647,10.634842,2.3984091,0.4565096,0.7829701,11.758769
0.5054854443627209,3.75777939182686,-3.2593831483731366,8.408208268126508,-3.5461240434682457,-0.014147796884701518,-3.5248835595207577,10.190523996590716,-3.648793,0.6477394,-3.3141108,7.8440595,2.0860746,2.296935,-1.3812805,10.430994
-2.440887082542912,2.115433754073003,-3.8166752917170914,10.493268191449696,2.9653804098328003,0.20282483555103842,-4.020619493444207,8.566340456346603,-0.5557114,-0.32476693,-2.5001855,8.200577,1.7604991,3.4811265,-3.3790798,10.2497835
1.241478558346825,-3.288342502587111,3.556056042140537,11.253775713540739,3.0420070735975377,-1.239862169790164,-3.7694740699606575,11.948534658781998,0.71486926,1.9651921,3.1021988,10.840793,0.38814914,1.0819712,2.0717013,12.182864
1.6069901241944176,3.508019460108907,-3.179839965821994,11.97028461626694,1.9525040694684204,4.592604217479494,-0.30937737522130676,8.412465004742247,1.4579215,0.86742485,-1.8009207,8.945303,3.297432,3.237922,0.93851453,11.715632
1.2227820177332043,-4.443179710978048,-1.9398345787879314,9.365145489609576,-1.467495477314154,-1.1157104797345294,-4.64775721713958,10.473156691562908,-0.5847638,-1.5132923,-1.0021815,9.581309,-0.2984614,-2.1097836,-3.126231,10.496636
-4.829238195138747,0.15455375586409234,1.2863015164265974,10.997751659901555,0.3994499631402471,-4.591905648481615,-1.9377415313683863,8.876818147662348,-1.3168038,-1.0222622,-0.11357809,9.65563,-1.2129369,-0.6548823,-0.6277448,10.886214
-2.0397661453724734,3.917223125189988,-2.3440812826497943,10.973842315941086,0.7097600915724249,4.477120522630714,2.1098892004676415,11.496400075938537,-1.4582936,2.551015,-1.7571476,10.311767,0.6395176,4.0745826,0.9609001,12.47558
1.549772413981868,-1.60664658784585,-4.474024162498913,10.021379241202139,-1.5976147471324884,-3.707289544819972,-2.950191748109488,8.42920289293129,-0.94477075,-2.024381,-2.783283,8.780097,1.2797779,-1.5092838,-1.6755735,10.662513
-4.643447050550808,1.4560341101644592,1.14820040009076,9.876522526718922,-1.9796748680742873,4.146181761003676,1.9723245730445864,10.630577671227435,-2.2350872,1.7290148,1.5837085,8.7546425,-0.8071997,3.1793246,2.2452855,11.051427
4.204756215120571,-2.7017580166297925,0.1432787178250214,11.354206164540988,-3.3350041652896762,3.47094708994349,-1.3528760166080742,10.553729678721126,0.7432921,-2.673895,1.6590725,11.402576,0.6158512,-2.2826262,0.48139265,11.180732
-1.0753161572288314,4.739220538518622,1.1762159024965957,11.25974729371675,-3.3240080708404394,1.6845852228840539,3.3336380985086396,11.207453220419822,-1.7266259,1.7884234,0.923173,9.732671,-1.3668433,3.3215604,2.3309407,12.506552
-2.7533431585477968,-2.3090398717925593,3.4766990553900756,9.216721445434732,2.394911356612278,-0.9769058211303921,4.279024960269698,8.585028853003147,-0.53053606,-1.2425765,3.069887,8.428706,1.0713347,0.16301931,1.820195,9.52293
-3.687964500168364,-3.3396598646960234,0.49557021060233164,10.64046185977965,-4.030892033288975,2.9273198044403803,-0.42744377232403646,10.593745298085105,-4.315721,-0.14088571,-0.7258783,9.753248,-2.4452307,0.46729833,0.44032195,11.399675
4.198838797039127,2.248922253412468,1.520559586002863,11.161768760880776,1.8428348057705137,1.8346072082565592,-4.270617785526332,10.808749126269227,2.0459533,0.83954304,-1.123033,10.791724,3.1138055,2.763661,-0.6823315,11.50152
4.479445597171935,1.2434494028886927,-1.840760909089695,11.6957389235157,-1.8509852784674297,-1.5586684913130464,4.3754320967288205,8.37469891758111,-0.48224705,0.29672784,-0.44539788,10.092812,1.2505256,0.47609213,-0.38082302,11.946777
